time_to_first_matter	time_to_first_time_entry	time_to_first_bill	time_to_second_user	page_views_in_first_hour	page_views_in_first_day	page_views_in_first_7_days	page_views_in_first_14_days	page_views_in_first_day_norm	page_views_in_first_7_days_norm	page_views_in_first_14_days_norm	time_delta_day	time_delta_week	time_delta_2weeks
				5.0	8.0	8.0	8.0	1.1428571428571428	0.047619047619047616	0.023809523809523808	3.857142857142857	1.0952380952380951	0.023809523809523808
			821.0	22.0	22.0	22.0	22.0	3.142857142857143	0.13095238095238096	0.06547619047619048	18.857142857142858	3.011904761904762	0.06547619047619048
1072.0				78.0	82.0	83.0	213.0	11.714285714285714	0.49404761904761907	0.24702380952380953	66.28571428571429	11.220238095238095	0.24702380952380953
306.0	306.0			49.0	60.0	60.0	60.0	8.571428571428571	0.35714285714285715	0.17857142857142858	40.42857142857143	8.214285714285714	0.17857142857142858
				8.0	8.0	18.0	18.0	1.1428571428571428	0.10714285714285714	0.05357142857142857	6.857142857142858	1.0357142857142856	0.05357142857142857
				13.0	20.0	20.0	20.0	2.857142857142857	0.11904761904761904	0.05952380952380952	10.142857142857142	2.738095238095238	0.05952380952380952
				19.0	19.0	19.0	19.0	2.7142857142857144	0.1130952380952381	0.05654761904761905	16.285714285714285	2.6011904761904763	0.05654761904761905
				90.0	90.0	121.0	121.0	12.857142857142858	0.7202380952380952	0.3601190476190476	77.14285714285714	12.136904761904763	0.3601190476190476
				6.0	6.0	6.0	6.0	0.8571428571428571	0.03571428571428571	0.017857142857142856	5.142857142857143	0.8214285714285714	0.017857142857142856
167.0				11.0	11.0	11.0	11.0	1.5714285714285714	0.06547619047619048	0.03273809523809524	9.428571428571429	1.505952380952381	0.03273809523809524
				9.0	9.0	9.0	9.0	1.2857142857142858	0.05357142857142857	0.026785714285714284	7.714285714285714	1.2321428571428572	0.026785714285714284
704092.0	706318.0	679140.0	95180.0	18.0	20.0	121.0	1074.0	2.857142857142857	0.7202380952380952	0.3601190476190476	15.142857142857142	2.136904761904762	0.3601190476190476
301032.0	761862.0	762086.0		7.0	7.0	21.0	50.0	1.0	0.125	0.0625	6.0	0.875	0.0625
319.0	5802.0			51.0	59.0	59.0	59.0	8.428571428571429	0.35119047619047616	0.17559523809523808	42.57142857142857	8.077380952380953	0.17559523809523808
				4.0	4.0	4.0	4.0	0.5714285714285714	0.023809523809523808	0.011904761904761904	3.428571428571429	0.5476190476190476	0.011904761904761904
				9.0	9.0	9.0	9.0	1.2857142857142858	0.05357142857142857	0.026785714285714284	7.714285714285714	1.2321428571428572	0.026785714285714284
				14.0	14.0	14.0	14.0	2.0	0.08333333333333333	0.041666666666666664	12.0	1.9166666666666667	0.041666666666666664
				48.0	48.0	48.0	48.0	6.857142857142857	0.2857142857142857	0.14285714285714285	41.142857142857146	6.571428571428571	0.14285714285714285
240317.0	240317.0	686967.0	160.0	27.0	30.0	270.0	704.0	4.285714285714286	1.6071428571428572	0.8035714285714286	22.714285714285715	2.6785714285714284	0.8035714285714286
				12.0	12.0	12.0	12.0	1.7142857142857142	0.07142857142857142	0.03571428571428571	10.285714285714286	1.6428571428571428	0.03571428571428571
5743.0				2.0	38.0	38.0	38.0	5.428571428571429	0.2261904761904762	0.1130952380952381	-3.428571428571429	5.2023809523809526	0.1130952380952381
171.0				60.0	60.0	60.0	60.0	8.571428571428571	0.35714285714285715	0.17857142857142858	51.42857142857143	8.214285714285714	0.17857142857142858
289.0	649.0	740.0		32.0	67.0	67.0	67.0	9.571428571428571	0.39880952380952384	0.19940476190476192	22.42857142857143	9.172619047619047	0.19940476190476192
346.0	187341.0	837588.0		2.0	11.0	275.0	330.0	1.5714285714285714	1.6369047619047619	0.8184523809523809	0.4285714285714286	-0.06547619047619047	0.8184523809523809
				10.0	10.0	10.0	10.0	1.4285714285714286	0.05952380952380952	0.02976190476190476	8.571428571428571	1.369047619047619	0.02976190476190476
				16.0	16.0	16.0	16.0	2.2857142857142856	0.09523809523809523	0.047619047619047616	13.714285714285715	2.1904761904761902	0.047619047619047616
104.0	296.0	296.0		14.0	14.0	49.0	49.0	2.0	0.2916666666666667	0.14583333333333334	12.0	1.7083333333333333	0.14583333333333334
173.0				17.0	17.0	17.0	17.0	2.4285714285714284	0.10119047619047619	0.050595238095238096	14.571428571428571	2.327380952380952	0.050595238095238096
				3.0	14.0	14.0	14.0	2.0	0.08333333333333333	0.041666666666666664	1.0	1.9166666666666667	0.041666666666666664
				12.0	12.0	12.0	12.0	1.7142857142857142	0.07142857142857142	0.03571428571428571	10.285714285714286	1.6428571428571428	0.03571428571428571
585.0	984.0			61.0	85.0	133.0	133.0	12.142857142857142	0.7916666666666666	0.3958333333333333	48.85714285714286	11.351190476190476	0.3958333333333333
				32.0	35.0	35.0	35.0	5.0	0.20833333333333334	0.10416666666666667	27.0	4.791666666666667	0.10416666666666667
				7.0	11.0	11.0	11.0	1.5714285714285714	0.06547619047619048	0.03273809523809524	5.428571428571429	1.505952380952381	0.03273809523809524
	414.0			29.0	29.0	29.0	29.0	4.142857142857143	0.17261904761904762	0.08630952380952381	24.857142857142858	3.970238095238096	0.08630952380952381
949358.0	1110552.0		187.0	15.0	15.0	15.0	56.0	2.142857142857143	0.08928571428571429	0.044642857142857144	12.857142857142858	2.0535714285714284	0.044642857142857144
				27.0	33.0	57.0	57.0	4.714285714285714	0.3392857142857143	0.16964285714285715	22.285714285714285	4.375	0.16964285714285715
8380.0	8854.0			2.0	91.0	103.0	103.0	13.0	0.6130952380952381	0.30654761904761907	-11.0	12.386904761904763	0.30654761904761907
				12.0	12.0	12.0	12.0	1.7142857142857142	0.07142857142857142	0.03571428571428571	10.285714285714286	1.6428571428571428	0.03571428571428571
21523.0	22292.0	536962.0		19.0	49.0	272.0	616.0	7.0	1.619047619047619	0.8095238095238095	12.0	5.380952380952381	0.8095238095238095
11409.0			853222.0	7.0	190.0	359.0	1367.0	27.142857142857142	2.136904761904762	1.068452380952381	-20.142857142857142	25.00595238095238	1.068452380952381
				2.0	2.0	2.0	2.0	0.2857142857142857	0.011904761904761904	0.005952380952380952	1.7142857142857144	0.2738095238095238	0.005952380952380952
163.0				1.0	1.0	1.0	1.0	0.14285714285714285	0.005952380952380952	0.002976190476190476	0.8571428571428572	0.1369047619047619	0.002976190476190476
				6.0	6.0	6.0	6.0	0.8571428571428571	0.03571428571428571	0.017857142857142856	5.142857142857143	0.8214285714285714	0.017857142857142856
			236813.0	26.0	26.0	50.0	50.0	3.7142857142857144	0.2976190476190476	0.1488095238095238	22.285714285714285	3.416666666666667	0.1488095238095238
7587.0				5.0	407.0	625.0	1050.0	58.142857142857146	3.7202380952380953	1.8601190476190477	-53.142857142857146	54.42261904761905	1.8601190476190477
321369.0				8.0	8.0	27.0	27.0	1.1428571428571428	0.16071428571428573	0.08035714285714286	6.857142857142858	0.9821428571428571	0.08035714285714286
